Date,Precip (mm),ETP (mm),Qobs (m3/s),Qobs (mm/day),Qsim (mm/day)
1991-02-24,0.2,0.94,6.69861111111111,2.226,2.96323206987448
1991-02-25,0,0.96,6.09976851851852,2.027,2.64871789759885
1991-02-26,0,0.99,5.90115740740741,1.961,2.42788298924766
1991-02-27,0,1.01,5.85,1.944,2.2492591760555
1991-02-28,0,1.03,5.75069444444444,1.911,2.10144311107374
1991-03-01,0,1.05,5.39861111111111,1.794,1.9767454853213
1991-03-02,0.6,1.08,5.29930555555556,1.761,1.87037858498701
1991-03-03,0,1.1,5.39861111111111,1.794,1.77871479736467
1991-03-04,1,1.12,5.14884259259259,1.711,1.69850974654835
1991-03-05,0.9,1.14,5.10069444444444,1.695,1.62901609125037
1991-03-06,2.1,1.17,5.25115740740741,1.745,1.60317678706356
1991-03-07,10,1.19,5.29930555555556,1.761,1.96048382746984
1991-03-08,13.8,1.21,10.4993055555556,3.489,3.13966506554996
1991-03-09,0.4,1.23,11.2997685185185,3.755,3.83759887626052
1991-03-10,4.2,1.25,7.30046296296296,2.426,3.30454695081797
1991-03-11,0.6,1.26,7.30046296296296,2.426,3.13203429923689
1991-03-12,0,1.28,6.74976851851852,2.243,2.75002975446774
1991-03-13,0,1.31,6.15092592592593,2.044,2.4762379510478
1991-03-14,0,1.33,5.54907407407407,1.844,2.27256825892595
1991-03-15,1.4,1.35,5.50092592592593,1.828,2.10953346888439
1991-03-16,18.6,1.38,8.75092592592593,2.908,2.83871259245542
1991-03-17,0.4,1.41,12.500462962963,4.154,4.14418945140004
1991-03-18,6.5,1.43,9.04884259259259,3.007,3.65554009334219
1991-03-19,0.1,1.46,10.0990740740741,3.356,3.58884339832589
1991-03-20,3.7,1.49,8.64861111111111,2.874,3.19542730016715
1991-03-21,0,1.54,9.34976851851852,3.107,3.00878111212256
1991-03-22,0.9,1.57,8.85023148148148,2.941,2.66143589299433
1991-03-23,0,1.6,7.89930555555556,2.625,2.40818637439506
1991-03-24,0,1.62,7.49907407407407,2.492,2.21490109371243
1991-03-25,0,1.65,6.95138888888889,2.31,2.05522033672375
1991-03-26,0,1.67,6.5,2.16,1.92071458632797
1991-03-27,0,1.7,6.40069444444444,2.127,1.80548835546152
1991-03-28,0,1.72,5.94930555555556,1.977,1.70534315506622
1991-03-29,0,1.74,5.65138888888889,1.878,1.61723068567909
1991-03-30,0,1.76,5.25115740740741,1.745,1.53887544688938
1991-03-31,0,1.78,5.00138888888889,1.662,1.46854657614541
1991-04-01,0,1.76,4.88101851851852,1.622,1.40492832207351
1991-04-02,4,1.78,5.04953703703704,1.678,1.41545783147862
1991-04-03,5.2,1.8,6.04861111111111,2.01,1.58086702424398
1991-04-04,9.9,1.83,7.49907407407407,2.492,1.94254285320133
1991-04-05,0.4,1.86,8.29953703703704,2.758,2.25499864667561
1991-04-06,6,1.89,6.5,2.16,2.11212438312267
1991-04-07,0,1.92,6.95138888888889,2.31,2.18256986264223
1991-04-08,0,1.95,5.44976851851852,1.811,1.95394220353954
1991-04-09,0,1.99,4.95023148148148,1.645,1.79751780432369
1991-04-10,0,2.02,4.60115740740741,1.529,1.68250194720883
1991-04-11,0,2.09,4.30925925925926,1.432,1.58277020504181
1991-04-12,1.2,2.13,4.2400462962963,1.409,1.49580675779152
1991-04-13,0,2.17,4.17083333333333,1.386,1.41957291752072
1991-04-14,0,2.2,4.06851851851852,1.352,1.35087192829124
1991-04-15,0,2.24,3.90902777777778,1.299,1.28866029735844
1991-04-16,0,2.28,3.74050925925926,1.243,1.23201448087238
1991-04-17,0,2.32,3.52083333333333,1.17,1.18011844883035
1991-04-18,0.9,2.35,3.37939814814815,1.123,1.13261454518123
1991-04-19,3,2.39,3.74050925925926,1.243,1.10356645966044
1991-04-20,0,2.43,4.21898148148148,1.402,1.0868281918601
1991-04-21,0,2.5,3.99930555555555,1.329,1.03854182881312
1991-04-22,0,2.53,3.71041666666667,1.233,0.999153332012659
1991-04-23,0,2.57,3.44861111111111,1.146,0.964546802811871
1991-04-24,3.4,2.6,3.30115740740741,1.097,0.947606266740532
1991-04-25,0.3,2.63,3.6412037037037,1.21,0.943276159003116
1991-04-26,2.5,2.65,3.92106481481481,1.303,0.902535288026347
1991-04-27,0,2.68,4.36944444444444,1.452,0.87215729143954
1991-04-28,0,2.7,3.65925925925926,1.216,0.845688851251184
1991-04-29,3.3,2.72,3.5087962962963,1.166,0.830321839780041
1991-04-30,14,2.73,3.98125,1.323,1.02422045730982
1991-05-01,1.4,2.69,7.15,2.376,1.35160035385983
1991-05-02,0,2.71,9.1,3.024,1.14725884475151
1991-05-03,9.1,2.72,11.1011574074074,3.689,1.18810850807712
1991-05-04,1.8,2.74,12.500462962963,4.154,1.36247291991037
1991-05-05,0,2.76,13.0993055555556,4.353,1.21424187185493
1991-05-06,2,2.79,11.6006944444444,3.855,1.13297670096594
1991-05-07,3.3,2.81,11.7993055555556,3.921,1.09226412113349
1991-05-08,0,2.83,13.4002314814815,4.453,1.06235497949943
1991-05-09,0,2.86,11.8986111111111,3.954,1.01185327535144
1991-05-10,0,2.89,11.2997685185185,3.755,0.969252811160568
1991-05-11,0,2.96,11.1011574074074,3.689,0.931426774285116
1991-05-12,0.7,2.99,10.9988425925926,3.655,0.896322374243391
1991-05-13,0,3.02,6.40069444444444,2.127,0.863732248621926
1991-05-14,1,3.04,2.71134259259259,0.901,0.83326006914974
1991-05-15,0,3.06,2.72037037037037,0.904,0.804860841866184
1991-05-16,0,3.09,2.50069444444444,0.831,0.778013466871714
1991-05-17,0,3.11,2.50069444444444,0.831,0.752664150520874
1991-05-18,0,3.13,2.50069444444444,0.831,0.728721933858014
1991-05-19,0.3,3.15,2.50069444444444,0.831,0.706104051109386
1991-05-20,0,3.16,2.50069444444444,0.831,0.684729610647674
1991-05-21,0,3.14,2.50069444444444,0.831,0.664437963123115
1991-05-22,0,3.15,2.35925925925926,0.784,0.645175163126951
1991-05-23,0,3.17,2.19976851851852,0.731,0.626873930736482
1991-05-24,0,3.19,2.13958333333333,0.711,0.609467556623714
1991-05-25,0,3.2,2.09143518518518,0.695,0.592897356935902
1991-05-26,0,3.22,1.83865740740741,0.611,0.577110435113873
1991-05-27,0,3.24,1.70925925925926,0.568,0.562056886566748
1991-05-28,0,3.26,1.75138888888889,0.582,0.547691436366988
1991-05-29,0,3.29,1.70925925925926,0.568,0.533972271468012
1991-05-30,0,3.31,1.67013888888889,0.555,0.520860639011469
1991-05-31,0,3.33,1.70023148148148,0.565,0.508321913543833
1991-06-01,0,3.43,1.76041666666667,0.585,0.49632140637178
1991-06-02,0,3.45,1.7212962962963,0.572,0.484825306098607
1991-06-03,0,3.47,1.67013888888889,0.555,0.473809339321921
1991-06-04,5.8,3.48,1.54976851851852,0.515,0.477059395749834
1991-06-05,1.2,3.49,1.5287037037037,0.508,0.491783102665656
1991-06-06,6.5,3.5,1.73032407407407,0.575,0.484277859137161
1991-06-07,0.2,3.5,1.95,0.648,0.502937048750453
1991-06-08,0.3,3.5,2.71134259259259,0.901,0.47235988241984
1991-06-09,5.4,3.49,1.76944444444444,0.588,0.468148685047677
1991-06-10,0,3.49,1.54976851851852,0.515,0.47827170459966
1991-06-11,0.3,3.38,1.48958333333333,0.495,0.455931485448608
1991-06-12,0,3.37,1.45046296296296,0.482,0.443168011289839
1991-06-13,2.1,3.36,1.39930555555556,0.465,0.433933838868032
1991-06-14,0,3.36,1.36018518518519,0.452,0.425126385093765
1991-06-15,0.2,3.36,1.30902777777778,0.435,0.416615458033273
1991-06-16,0.4,3.36,1.27893518518519,0.425,0.408427837751197
1991-06-17,0.3,3.36,1.27893518518519,0.425,0.400557732737127
1991-06-18,0.2,3.37,1.42037037037037,0.472,0.392980655265528
1991-06-19,6.5,3.38,1.36921296296296,0.455,0.39898692321605
1991-06-20,4.2,3.39,1.95,0.648,0.419897773957672
1991-06-21,2.7,3.46,2.78958333333333,0.927,0.403116137624985
1991-06-22,0.1,3.47,2.47060185185185,0.821,0.387627142408977
1991-06-23,1.2,3.48,1.57083333333333,0.522,0.379570782305397
1991-06-24,0.3,3.5,1.45949074074074,0.485,0.372843810675257
1991-06-25,2.8,3.51,1.5287037037037,0.508,0.366361351514093
1991-06-26,11.8,3.52,1.58888888888889,0.528,0.394778143113691
1991-06-27,0.2,3.53,1.63101851851852,0.542,0.452915188623224
1991-06-28,0,3.55,1.51967592592593,0.505,0.402778442121038
1991-06-29,0,3.56,1.33912037037037,0.445,0.384898962516912
1991-06-30,0,3.57,1.14953703703704,0.382,0.377909016373421
1991-07-01,0,3.62,1.17060185185185,0.389,0.371163618238258
1991-07-02,8.8,3.63,1.33009259259259,0.442,0.384804332016384
1991-07-03,0.2,3.63,1.51064814814815,0.502,0.41561733043381
1991-07-04,0,3.64,1.36921296296296,0.455,0.383787582613263
1991-07-05,7.2,3.63,1.42037037037037,0.472,0.384859829456804
1991-07-06,8.5,3.63,1.54074074074074,0.512,0.42486100206998
1991-07-07,5.4,3.62,3.46967592592593,1.153,0.447127212359524
1991-07-08,0.6,3.61,3.77060185185185,1.253,0.424986117972654
1991-07-09,0,3.6,2.9912037037037,0.994,0.401266555642074
1991-07-10,0,3.58,1.88981481481481,0.628,0.391322831641582
1991-07-11,0.2,3.47,1.39930555555556,0.465,0.384072753506228
1991-07-12,0,3.45,1.35115740740741,0.449,0.377089679813943
1991-07-13,7.3,3.44,1.24884259259259,0.415,0.385460456331805
1991-07-14,0,3.43,1.79050925925926,0.595,0.406684910612177
1991-07-15,1.1,3.42,1.46851851851852,0.488,0.381208558462975
1991-07-16,0,3.42,1.41134259259259,0.469,0.369904765639776
1991-07-17,0,3.42,1.24884259259259,0.415,0.363434448797641
1991-07-18,1.3,3.42,1.15856481481481,0.385,0.357195339501752
1991-07-19,0,3.42,1.27893518518519,0.425,0.351187996967192
1991-07-20,0,3.43,1.23078703703704,0.409,0.345370947891182
1991-07-21,0,3.58,1.14953703703704,0.382,0.339744653683177
1991-07-22,0,3.59,1.0412037037037,0.346,0.334302575184279
1991-07-23,1,3.59,1.05023148148148,0.349,0.329042849916858
1991-07-24,3,3.59,1.08032407407407,0.359,0.323975357478449
1991-07-25,0,3.59,1.17962962962963,0.392,0.319087189127021
1991-07-26,0,3.58,1.17962962962963,0.392,0.314331470738922
1991-07-27,0,3.57,1.08032407407407,0.359,0.309718923826746
1991-07-28,0,3.55,1.05023148148148,0.349,0.305248410517341
1991-07-29,0.2,3.53,0.950925925925926,0.316,0.300914852526778
1991-07-30,1,3.51,0.929861111111111,0.309,0.296715843194505
1991-07-31,0,3.48,0.944907407407407,0.314,0.292646210148983
1991-08-01,0,3.34,0.999074074074074,0.332,0.28869290452353
1991-08-02,0,3.31,0.990046296296296,0.329,0.284854869188442
1991-08-03,3,3.28,0.914814814814815,0.304,0.281133758948662
1991-08-04,0,3.25,0.869675925925926,0.289,0.277529512363196
1991-08-05,0,3.23,0.905787037037037,0.301,0.274018229169781
1991-08-06,0,3.21,0.914814814814815,0.304,0.270602718497942
1991-08-07,3,3.19,0.938888888888889,0.312,0.267285626137568
1991-08-08,0,3.17,0.999074074074074,0.332,0.26406673372623
1991-08-09,0,3.15,0.965972222222222,0.321,0.260927653618706
1991-08-10,0,3.13,0.929861111111111,0.309,0.257870360536639
1991-08-11,0.2,3.15,0.929861111111111,0.309,0.254893550273907
1991-08-12,0,3.14,0.929861111111111,0.309,0.251994355103894
1991-08-13,0,3.12,0.929861111111111,0.309,0.249169282561321
1991-08-14,0,3.11,0.929861111111111,0.309,0.24641592527321
1991-08-15,0.1,3.1,0.929861111111111,0.309,0.24373184383301
1991-08-16,0,3.08,0.959953703703703,0.319,0.241114635602741
1991-08-17,0,3.07,0.929861111111111,0.309,0.238561694967971
1991-08-18,0,3.06,0.929861111111111,0.309,0.236070845852397
1991-08-19,0,3.04,0.875694444444444,0.291,0.233639960257235
1991-08-20,0,3.03,0.860648148148148,0.286,0.231266980846334
1991-08-21,0,3.06,0.860648148148148,0.286,0.228949901843017
1991-08-22,3.5,3.05,0.863657407407407,0.287,0.227122719153603
1991-08-23,1.5,3.03,0.884722222222222,0.294,0.225740059537319
1991-08-24,0,3.01,0.908796296296296,0.302,0.222917044311458
1991-08-25,0,2.98,0.929861111111111,0.309,0.220640138414198
1991-08-26,0,2.95,0.923842592592592,0.307,0.218567470454102
1991-08-27,0,2.92,0.914814814814815,0.304,0.216540659129884
1991-08-28,0,2.89,0.905787037037037,0.301,0.21455823790606
1991-08-29,0,2.86,0.89375,0.297,0.212618798363413
1991-08-30,0,2.82,0.884722222222222,0.294,0.210720990061517
1991-08-31,0,2.78,0.875694444444444,0.291,0.208863519709688
1991-09-01,0,2.67,0.863657407407407,0.287,0.207045153782886
1991-09-02,0,2.63,0.854629629629629,0.284,0.205264716754811
1991-09-03,0,2.59,0.845601851851852,0.281,0.203521026534011
1991-09-04,0,2.55,0.833564814814815,0.277,0.201812966195444
1991-09-05,0,2.51,0.824537037037037,0.274,0.200139467592451
1991-09-06,0,2.47,0.818518518518519,0.272,0.198499503368158
1991-09-07,0,2.44,0.809490740740741,0.269,0.196892083877388
1991-09-08,0,2.4,0.800462962962963,0.266,0.195316255768053
1991-09-09,0.2,2.36,0.734259259259259,0.244,0.193771128667683
1991-09-10,0,2.33,0.73125,0.243,0.192255839933264
1991-09-11,0,2.31,0.73125,0.243,0.190769455215013
1991-09-12,0,2.28,0.73125,0.243,0.189311184741473
1991-09-13,0,2.24,0.73125,0.243,0.187880252936814
1991-09-14,0,2.21,0.73125,0.243,0.186475902977631
1991-09-15,1.1,2.17,0.73125,0.243,0.185097486671886
1991-09-16,0.7,2.14,0.68912037037037,0.229,0.18374442344415
1991-09-17,0,2.1,0.598842592592593,0.199,0.182415767999424
1991-09-18,0.2,2.07,0.598842592592593,0.199,0.181110802076265
1991-09-19,0,2.03,0.598842592592593,0.199,0.179829007025447
1991-09-20,0,2,0.598842592592593,0.199,0.178569745452326
1991-09-21,1.7,1.96,0.598842592592593,0.199,0.177332540987613
1991-09-22,2,1.92,0.598842592592593,0.199,0.176149640794508
1991-09-23,1.5,1.88,0.598842592592593,0.199,0.175017890789254
1991-09-24,13.2,1.85,0.628935185185185,0.209,0.179929135627486
1991-09-25,9.7,1.81,0.953935185185185,0.317,0.19699679209472
1991-09-26,0.2,1.78,0.93587962962963,0.311,0.198004694592828
1991-09-27,13.2,1.74,0.794444444444444,0.264,0.196736736598857
1991-09-28,1.2,1.71,1.57986111111111,0.525,0.217712357356027
1991-09-29,6.2,1.67,1.57986111111111,0.525,0.202074678364512
1991-09-30,1.5,1.63,1.24884259259259,0.415,0.208122578839488
1991-10-01,0,1.58,1.0712962962963,0.356,0.196387116497615
1991-10-02,0,1.55,0.965972222222222,0.321,0.19247740399161
1991-10-03,0.5,1.51,0.923842592592592,0.307,0.191024108922202
1991-10-04,0,1.48,0.914814814814815,0.304,0.189597958412894
1991-10-05,3.1,1.45,0.905787037037037,0.301,0.190576886054864
1991-10-06,0,1.42,0.89375,0.297,0.193775269370945
1991-10-07,1.4,1.39,0.884722222222222,0.294,0.188593025218742
1991-10-08,3.8,1.36,0.875694444444444,0.291,0.190014233103414
1991-10-09,1.7,1.34,0.869675925925926,0.289,0.196249156818539
1991-10-10,10.4,1.31,0.923842592592592,0.307,0.206140360192571
1991-10-11,1.4,1.32,1.08032407407407,0.359,0.233670069499864
1991-10-12,4,1.29,1.14050925925926,0.379,0.212230825365157
1991-10-13,9.6,1.26,2.96111111111111,0.984,0.234697900264523
1991-10-14,11.3,1.24,3.03032407407407,1.007,0.29130776162928
1991-10-15,0,1.21,2.19976851851852,0.731,0.313212083122259
1991-10-16,1.4,1.18,1.66111111111111,0.552,0.260450989991498
1991-10-17,2.5,1.15,1.48958333333333,0.495,0.253254809501913
1991-10-18,8.5,1.12,1.48958333333333,0.495,0.284568236021249
1991-10-19,0,1.09,1.44143518518519,0.479,0.325688676955594
1991-10-20,14.1,1.05,1.6912037037037,0.562,0.339836944873749
1991-10-21,5.8,0.97,3.83078703703704,1.273,0.461570971325178
1991-10-22,0,0.93,2.19976851851852,0.731,0.427072680170502
1991-10-23,0,0.9,1.58888888888889,0.528,0.370268664446357
1991-10-24,0,0.87,1.39027777777778,0.462,0.356907621028488
1991-10-25,0,0.85,1.32106481481481,0.439,0.3517292722447
1991-10-26,0,0.82,1.26087962962963,0.419,0.346716464001246
1991-10-27,2.1,0.8,1.20069444444444,0.399,0.348686847043476
1991-10-28,1.7,0.78,1.20069444444444,0.399,0.361522203385465
1991-10-29,14.8,0.76,1.30902777777778,0.435,0.442229762546964
1991-10-30,1,0.74,4.39953703703704,1.462,0.592604285814976
1991-10-31,12.7,0.73,2.45856481481481,0.817,0.576665688087674
1991-11-01,9.5,0.74,4.79976851851852,1.595,0.802444592290826
1991-11-02,1,0.73,5.44976851851852,1.811,0.84368770549183
1991-11-03,14.1,0.71,3.37037037037037,1.12,0.881945532082702
1991-11-04,6.2,0.7,5.14884259259259,1.711,1.2135297489996
1991-11-05,6,0.69,5.79884259259259,1.927,1.26569131582686
1991-11-06,0.2,0.68,5.14884259259259,1.711,1.26535298490704
1991-11-07,1,0.67,3.52083333333333,1.17,1.13387127748389
1991-11-08,3.4,0.67,2.8587962962963,0.95,1.11896380929388
1991-11-09,1.9,0.66,2.93101851851852,0.974,1.16397001669337
1991-11-10,0.7,0.65,2.79861111111111,0.93,1.11514460400413
1991-11-11,14.3,0.66,3.00023148148148,0.997,1.30322711975219
1991-11-12,15.1,0.65,7.60138888888889,2.526,2.07742319074335
1991-11-13,6.2,0.64,10.9988425925926,3.655,2.60965887344083
1991-11-14,1.4,0.64,7.64953703703704,2.542,2.46496696686864
1991-11-15,2.5,0.63,5.50092592592593,1.828,2.20385145182753
1991-11-16,5.2,0.63,4.74861111111111,1.578,2.21645024963008
1991-11-17,4.9,0.62,5.10069444444444,1.695,2.38091643795118
1991-11-18,7.5,0.62,6.09976851851852,2.027,2.58844758967753
1991-11-19,9.6,0.61,9.15115740740741,3.041,3.05288265738303
1991-11-20,0,0.6,9.1,3.024,3.20388844114171
1991-11-21,0,0.59,6.09976851851852,2.027,2.66704407854116
1991-11-22,0,0.59,5.10069444444444,1.695,2.33630641346368
1991-11-23,0,0.58,4.71851851851852,1.568,2.11238142827574
1991-11-24,0,0.58,4.51990740740741,1.502,1.93312133232913
1991-11-25,0.5,0.57,4.33935185185185,1.442,1.78667803580662
1991-11-26,0,0.57,4.18888888888889,1.392,1.66503345106446
1991-11-27,0.1,0.57,3.98125,1.323,1.56197119292915
1991-11-28,0,0.57,3.74050925925926,1.243,1.47358991648406
1991-11-29,0,0.57,3.59907407407407,1.196,1.3968690749009
1991-11-30,0.2,0.56,3.4787037037037,1.156,1.32970844144728
1991-12-01,0.2,0.58,3.36134259259259,1.117,1.27054843175913
1991-12-02,0,0.58,3.25,1.08,1.21789712592842
1991-12-03,0,0.58,3.15972222222222,1.05,1.17056885510771
1991-12-04,0,0.58,3.06041666666667,1.017,1.12779892975596
1991-12-05,0,0.57,2.97013888888889,0.987,1.0889440480309
1991-12-06,0,0.57,2.87986111111111,0.957,1.05346893592947
1991-12-07,0,0.57,2.78958333333333,0.927,1.02092406092405
1991-12-08,0,0.56,2.69027777777778,0.894,0.990940037012294
1991-12-09,0,0.56,2.6,0.864,0.963210049691076
1991-12-10,0,0.55,2.50972222222222,0.834,0.937470558008302
1991-12-11,0,0.53,2.41944444444444,0.804,0.913506935321549
1991-12-12,0,0.52,2.32916666666667,0.774,0.891136129439399
1991-12-13,0,0.51,2.22986111111111,0.741,0.870192968805588
1991-12-14,0,0.51,2.26898148148148,0.754,0.850533218127478
1991-12-15,1.9,0.5,2.32916666666667,0.774,0.858828047616633
1991-12-16,0.3,0.5,2.57893518518518,0.857,0.886973978361545
1991-12-17,2.1,0.49,2.66018518518518,0.884,0.877877902470669
1991-12-18,0,0.49,2.66018518518518,0.884,0.906978493049346
1991-12-19,14.1,0.48,2.94907407407407,0.98,1.15383749680933
1991-12-20,6.2,0.48,6.84907407407407,2.276,1.82283519564828
1991-12-21,2.1,0.47,6.25023148148148,2.077,1.85880064760783
1991-12-22,0.2,0.46,4.61018518518519,1.532,1.68927722455264
1991-12-23,0.3,0.46,4.11967592592593,1.369,1.53983641633378
1991-12-24,0,0.46,3.25,1.08,1.44788748788541
1991-12-25,0,0.46,2.87986111111111,0.957,1.37445870347382
1991-12-26,0.9,0.46,2.66921296296296,0.887,1.32193909659233
1991-12-27,0.1,0.46,2.62106481481481,0.871,1.28371016750239
1991-12-28,0,0.46,2.57893518518518,0.857,1.22405586939217
1991-12-29,0,0.46,2.53981481481481,0.844,1.17476601829309
1991-12-30,0,0.46,2.50069444444444,0.831,1.13212384440412
1991-12-31,0.2,0.46,2.47060185185185,0.821,1.09352623330998
1992-01-01,0,0.46,2.43148148148148,0.808,1.05846052596065
1992-01-02,0,0.46,2.40138888888889,0.798,1.02629184186855
1992-01-03,0.2,0.47,2.35925925925926,0.784,0.996742684839567
1992-01-04,0,0.47,2.32916666666667,0.774,0.969545417216906
1992-01-05,0,0.48,2.2900462962963,0.761,0.944267288439617
1992-01-06,0,0.48,2.2599537037037,0.751,0.92071625575159
1992-01-07,1.6,0.49,2.22083333333333,0.738,0.921591616460564
1992-01-08,7.3,0.49,2.66018518518518,0.884,1.08766710175148
1992-01-09,5.2,0.5,5.10069444444444,1.695,1.42425838618006
1992-01-10,2.3,0.5,6.65046296296296,2.21,1.51620782815409
1992-01-11,0,0.54,5.04953703703704,1.678,1.43005526762789
1992-01-12,0,0.55,3.71041666666667,1.233,1.31661339126797
1992-01-13,0,0.56,3.21087962962963,1.067,1.25156819522221
1992-01-14,0,0.56,3.03935185185185,1.01,1.20082141432448
1992-01-15,0,0.56,2.8587962962963,0.95,1.15517416175795
1992-01-16,0,0.56,2.79861111111111,0.93,1.11386546011933
1992-01-17,0,0.56,2.76851851851852,0.92,1.07627703048986
1992-01-18,0,0.56,2.74143518518518,0.911,1.04190198534246
1992-01-19,0.3,0.55,2.72037037037037,0.904,1.01042190645378
1992-01-20,0,0.55,2.69027777777778,0.894,0.981548840764257
1992-01-21,0,0.49,2.66018518518518,0.884,0.95475552846963
1992-01-22,0,0.48,2.57893518518518,0.857,0.929879153496901
1992-01-23,0,0.48,2.47060185185185,0.821,0.90671525846769
1992-01-24,0,0.47,2.35925925925926,0.784,0.885075752726693
1992-01-25,4,0.47,2.2599537037037,0.751,0.935794413782032
1992-01-26,0.2,0.47,2.96111111111111,0.984,1.03812416575428
1992-01-27,1.1,0.48,2.96111111111111,0.984,0.970794487754738
1992-01-28,0.1,0.48,2.75949074074074,0.917,0.953224400263071
1992-01-29,0,0.49,2.65115740740741,0.881,0.919521598002757
1992-01-30,0,0.49,2.54884259259259,0.847,0.894327757989517
1992-01-31,0,0.5,2.45856481481481,0.817,0.873208496586122
1992-02-01,0.1,0.53,2.3712962962963,0.788,0.853408239333586
1992-02-02,0,0.54,2.28101851851852,0.758,0.834800974650704
1992-02-03,0,0.55,2.2900462962963,0.761,0.817205540227029
1992-02-04,0,0.57,2.32916666666667,0.774,0.800536888068763
1992-02-05,0,0.58,2.29907407407407,0.764,0.784709304291433
1992-02-06,0,0.59,2.26898148148148,0.754,0.769648335044269
1992-02-07,0,0.6,2.25092592592593,0.748,0.755286868155903
1992-02-08,0.3,0.61,2.22083333333333,0.738,0.741631828874155
1992-02-09,3.5,0.63,2.60902777777778,0.867,0.778272854768027
1992-02-10,12.2,0.64,4.82083333333333,1.602,1.07956675977807
1992-02-11,2.2,0.64,6.65046296296296,2.21,1.47091164924693
1992-02-12,9.1,0.66,8.45,2.808,1.52023756535733
1992-02-13,4.5,0.67,6.69861111111111,2.226,1.88044598289193
1992-02-14,3,0.69,8.04976851851852,2.675,1.90567418903064
1992-02-15,2.6,0.71,5.94930555555556,1.977,1.87055139879543
1992-02-16,2.2,0.73,5.44976851851852,1.811,1.84225177510435
1992-02-17,0.2,0.75,4.76064814814815,1.582,1.75913656705575
1992-02-18,0,0.77,4.2099537037037,1.399,1.61681423547653
